,User_id,Submission_name,Module_id,Date_time,Submission_id
213802,3496,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:57",
213820,3758,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213829,3630,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213847,3454,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213860,3646,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213881,3694,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213892,3916,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213908,3577,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213913,3567,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213920,3565,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213929,3653,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213939,3479,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
213965,3648,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
214003,3719,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
214018,3761,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
214025,3574,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:56",
214040,3539,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214055,3632,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214068,3938,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214077,3624,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214106,3458,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214111,3707,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214139,3890,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214154,2155,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214164,3697,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214169,3899,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:55",
214175,3518,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214202,3671,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214233,3787,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214240,3667,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214258,3647,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214266,3575,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214273,3748,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214278,3658,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214284,3725,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214302,3805,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:54",
214313,3660,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214341,3427,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214348,3749,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214360,3897,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214372,3769,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214388,3663,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214412,3672,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214428,3784,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214437,3778,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214442,3807,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214452,3461,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214461,3545,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:53",
214504,3913,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:52",
214512,3466,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:52",
214521,3793,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:52",
214526,3766,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:52",
214533,3720,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:52",
214540,3572,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:52",
214556,3385,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:52",
214569,3636,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:52",
214619,3837,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:51",
214636,3638,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:51",
214648,3476,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:51",
214663,3411,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:50",
214670,3511,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:50",
214682,3796,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:50",
214704,3907,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:50",
214727,3551,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:50",
214762,3517,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:49",
214771,3935,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:49",
214802,3696,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:49",
214828,3669,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:49",
214832,3729,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:49",
214892,3393,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:48",
214899,3786,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:48",
214906,3435,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:48",
214915,3429,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:48",
214936,3483,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:48",
214960,3487,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:48",
215000,3760,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:47",
215008,3820,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:47",
215020,3620,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:47",
215053,3836,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:46",
215084,3645,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:46",
215094,3792,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:46",
215112,3489,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:45",
215120,3902,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:45",
215163,3390,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:45",
215174,3594,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:45",
215188,3516,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:44",
215201,3448,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:44",
215216,3428,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:44",
215236,3927,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:44",
215253,3407,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:44",
215258,3692,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:44",
215284,3530,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:43",
215304,3394,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:43",
215354,3704,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:42",
215373,3527,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:42",
215382,3436,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:42",
215392,3562,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:42",
215406,3490,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:42",
215411,3388,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:41",
215423,3771,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:41",
215448,3451,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:41",
215490,3513,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:40",
215497,3633,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:40",
215526,3391,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:40",
215547,3576,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:39",
215554,3421,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:39",
215561,3441,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:39",
215568,3447,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:39",
215593,3714,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:39",
215613,3797,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:38",
215626,3392,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:38",
215645,3768,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:37",
215675,3635,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:36",
215711,3811,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:34",
215719,3662,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:34",
215730,3737,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:34",
215741,3412,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:34",
215750,3791,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:34",
215756,3824,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:34",
215803,3589,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:32",
215820,3773,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:31",
215831,3750,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:31",
215896,3896,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:27",
215920,3659,Assignment: Answers and rough work of Mock Examination,42116,"8/09/21, 18:25",
217833,3413,Assignment: Lab 04 - Submission - Group AB,41948,"8/09/21, 15:36",
218304,3394,Assignment: Lab 04 - Submission - Group AB,41948,"8/09/21, 13:29",
219055,3441,Assignment: Lab 04 - Submission - Group AB,41948,"8/09/21, 10:39",
219512,3425,Assignment: Lab 04 - Submission - Group AB,41948,"8/09/21, 08:00",
219625,3443,Assignment: Lab 04 - Submission - Group AB,41948,"8/09/21, 07:44",
219801,3610,Assignment: Lab 04 - Submission - Group AB,41948,"8/09/21, 01:54",
219938,3581,Assignment: Lab 04 - Submission - Group AB,41948,"8/09/21, 00:16",
219965,3420,Assignment: Lab 04 - Submission - Group AB,41948,"8/09/21, 00:13",
220104,3458,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 23:30",
220223,3444,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 23:14",
220311,3411,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 23:05",
220322,3620,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 23:05",
220337,3601,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 23:04",
220418,3431,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 22:35",
220623,3535,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 21:38",
220724,3389,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 21:06",
220782,3392,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 20:49",
220830,3484,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 20:28",
220852,3450,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 20:27",
220873,3605,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 20:24",
220910,3517,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 20:09",
220943,3594,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 20:03",
220998,3479,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 19:58",
221043,3412,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 19:50",
221130,3584,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 19:11",
221144,3513,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 19:10",
221156,3624,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 19:09",
221224,3447,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 18:55",
221279,3478,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 18:44",
221347,3638,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 18:33",
221655,3604,Assignment: Lab 04 - Submission - Group AB,41948,"7/09/21, 17:35",
263589,3654,Assignment: Lab 03 - Submission - Group CD,37445,"12/08/21, 14:46",
263609,3654,Assignment: Revision Lab - CD - Submission,38484,"12/08/21, 14:45",
265215,3462,Assignment: Lab 03 - Submission - Group AB,37444,"10/08/21, 10:59",
265538,3783,Assignment: Lab 03 - Submission - Group CD,37445,"9/08/21, 17:48",
265653,3891,Assignment: Lab 03 - Submission - Group CD,37445,"9/08/21, 14:44",
265722,3695,Assignment: Lab 03 - Submission - Group CD,37445,"9/08/21, 12:50",
265792,3466,Assignment: Lab 03 - Submission - Group AB,37444,"9/08/21, 11:05",
265946,3758,Assignment: Lab 03 - Submission - Group CD,37445,"9/08/21, 00:45",
265978,3767,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 23:37",
266043,3702,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 22:31",
266076,3707,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 21:57",
266104,3482,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 21:49",
266136,3692,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 21:06",
266152,3802,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 21:02",
266202,3928,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:41",
266215,3743,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:35",
266227,3674,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:32",
266274,3728,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:26",
266294,3905,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:25",
266320,3759,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:24",
266354,3596,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 20:22",
266366,3900,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:21",
266403,3538,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 20:17",
266416,3736,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:16",
266423,3766,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:16",
266494,3748,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:07",
266518,3501,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 20:04",
266525,3803,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:03",
266532,3754,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:03",
266540,3477,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 20:03",
266565,3789,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:02",
266573,3600,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 20:01",
266585,3772,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:00",
266591,3824,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 20:00",
266600,3619,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 20:00",
266703,3924,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:58",
266719,3678,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:58",
266730,3720,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:58",
266758,3913,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:57",
266783,3832,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:57",
266795,3630,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:57",
266808,3897,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:57",
266823,3920,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:56",
266836,3745,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:56",
266861,3774,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:55",
266877,3825,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:55",
266893,3763,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:55",
266906,3800,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:55",
266929,3689,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:54",
266941,3937,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:54",
266964,3895,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:53",
266972,3391,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:53",
266990,3722,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:52",
266997,3629,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:52",
267010,3489,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:51",
267023,3813,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:51",
267032,3808,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:51",
267053,3906,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:51",
267071,3794,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:51",
267098,3627,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:50",
267119,3934,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:50",
267131,3681,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:49",
267140,3912,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:49",
267157,3762,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:49",
267175,3438,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:49",
267213,3439,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:47",
267220,3434,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:47",
267234,3649,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:47",
267254,3725,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:46",
267266,3469,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:46",
267294,3804,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:45",
267327,3740,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:44",
267339,3460,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:44",
267376,3790,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:42",
267396,3436,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:42",
267408,3918,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:41",
267417,3685,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:41",
267425,3909,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:41",
267434,3911,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:41",
267450,3810,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:41",
267483,3781,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:40",
267505,3773,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:37",
267538,3395,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:34",
267554,3643,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:33",
267569,3585,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:33",
267596,3771,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:31",
267616,3396,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:30",
267626,3582,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:30",
267639,3785,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:30",
267673,3726,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:29",
267696,3776,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:28",
267702,3782,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:27",
267729,3419,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:26",
267747,3922,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:25",
267795,3784,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:23",
267802,3908,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:23",
267841,3744,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:20",
267857,3564,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:19",
267884,3665,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:13",
267891,3746,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:13",
267936,3927,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:11",
267960,3892,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:10",
267965,3765,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:09",
267971,3727,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:09",
267978,3729,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:09",
267998,3806,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:08",
268030,3527,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:07",
268046,3530,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:05",
268064,3721,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:04",
268084,3528,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 19:03",
268109,3735,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:01",
268142,3821,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 19:00",
268171,3655,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:54",
268185,3622,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 18:52",
268192,3475,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 18:52",
268222,3907,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:50",
268237,3663,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:46",
268253,3658,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:41",
268267,3834,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:38",
268279,3421,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 18:37",
268291,3650,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:33",
268306,3565,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 18:31",
268324,3465,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 18:30",
268339,3749,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:28",
268347,3415,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 18:27",
268372,3838,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:24",
268389,3938,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:22",
268427,3898,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:18",
268441,3563,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 18:17",
268448,3734,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:17",
268455,3698,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:17",
268485,3796,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:15",
268520,3737,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:06",
268527,3672,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:05",
268543,3682,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:03",
268550,3715,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 18:03",
268589,3716,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:57",
268596,3819,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:56",
268627,3889,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:54",
268634,3459,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 17:54",
268695,3814,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:46",
268733,3764,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:44",
268740,3815,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:44",
268759,3712,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:40",
268770,3710,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:40",
268795,3801,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:35",
268844,3915,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:26",
268858,3566,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 17:25",
268897,3454,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 17:22",
268915,3732,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:20",
268933,3617,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 17:19",
269001,3607,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 17:14",
269017,3738,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 17:12",
269078,3488,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 17:03",
269110,3811,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:53",
269157,3559,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 16:46",
269173,3799,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:45",
269195,3590,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 16:43",
269212,3830,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:42",
269230,3435,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 16:42",
269243,3914,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:40",
269265,3525,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 16:37",
269289,3719,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:36",
269327,3522,Assignment: Lab 03 - Submission - Group AB,37444,"8/08/21, 16:27",
269341,3910,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:26",
269349,3828,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:26",
269368,3903,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:23",
269395,3770,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:21",
269402,3688,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:21",
269432,3930,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:20",
269481,3718,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:12",
269505,3662,Assignment: Lab 03 - Submission - Group CD,37445,"8/08/21, 16:06",
